param,S_HIGH_direct_only_C,S_LOW_direct_only_C,S_AMP_direct_only_C
epsilon,0.007474429976933562,0.008613082359138092,0.0011386523822077264
fc70_cp,0.09569899041953533,0.08675164159970095,0.18245063201923983
fc70_k,0.027784115275800048,0.017856550108735547,0.045640665384535595
fc70_rho,0.09569899041953533,0.08675164159970095,0.18245063201923983
geom_Bottom COC,0.7207905738733089,0.5200729814724703,1.2408635553457792
geom_FC-70,0.06826154485270308,0.06910445782981611,0.1373660026825192
geom_PCR Sample,0.07442041135597321,0.06767980069494683,0.14210021205093426
geom_Top COC,0.041570990311647904,0.13108907350950716,0.17266006382114618
h_conv,0.013207493910911694,0.015048495910605197,0.0018410019996988325
rho_COC,0.2552962643903811,0.27550137946453646,0.5307976438549211
water_cp,0.07095989571277528,0.06528051242803201,0.13624040814083216
water_k,0.0035088761290396064,0.002453766512104494,0.005962642641145877
water_rho,0.07095989571277528,0.06528051242803201,0.13624040814083216
