param,S_HIGH_direct_C,S_HIGH_indirect_C,S_HIGH_total_C,S_HIGH_interaction_C,S_LOW_direct_C,S_LOW_indirect_C,S_LOW_total_C,S_LOW_interaction_C
rho_COC,0.2552962643903811,1.2729177759261958,1.5256315666219464,-0.002582473694630494,0.27550137946453646,1.4319111783145786,1.6935712479456164,-0.013841309833498627
geom_Top COC,0.041570990311647904,0.5762808700316597,0.5094238403263205,-0.10842802001698715,0.13108907350950716,0.48928540821689026,0.3399411627439548,-0.2804333189824426
geom_Bottom COC,0.7207905738733089,0.29734328055099013,0.4258596833003665,-0.5922741711239325,0.5200729814724703,0.28452278667139197,0.2324662248818008,-0.5721295432620614
h_conv,0.013207493910911694,0.18200703013653197,0.18336647307415177,-0.01184805097329189,0.015048495910605197,0.20236972367604622,0.20079653882935133,-0.016621680757300084
epsilon,0.007474429976933562,0.0869168016939594,0.08746752065360872,-0.006923711017284256,0.008613082359138092,0.12458355603560893,0.12390974628424462,-0.009286892110502404
fc70_cp,0.09569899041953533,0.0,0.09569899041953533,0.0,0.08675164159970095,0.0,0.08675164159970095,0.0
fc70_rho,0.09569899041953533,0.0,0.09569899041953533,0.0,0.08675164159970095,0.0,0.08675164159970095,0.0
geom_FC-70,0.06826154485270308,0.09158340104974627,0.09068046770693883,-0.06916447819551053,0.06910445782981611,0.06778093191544343,0.06691481781278341,-0.06997057193247613
geom_PCR Sample,0.07442041135597321,0.0,0.07442041135597321,0.0,0.06767980069494683,0.0,0.06767980069494683,0.0
water_rho,0.07095989571277528,0.0,0.07095989571277528,0.0,0.06528051242803201,0.0,0.06528051242803201,0.0
water_cp,0.07095989571277528,0.0,0.07095989571277528,0.0,0.06528051242803201,0.0,0.06528051242803201,0.0
fc70_k,0.027784115275800048,0.0,0.027784115275800048,0.0,0.017856550108735547,0.0,0.017856550108735547,0.0
water_k,0.0035088761290396064,0.0,0.0035088761290396064,0.0,0.002453766512104494,0.0,0.002453766512104494,0.0
