rank,param,S_HIGH_end_to_end_C,S_LOW_end_to_end_C,S_AMP_end_to_end_C,S_MAX_end_to_end_C,S_combined_end_to_end_C,perturbation_pair,pct_pair,bounded_or_onesided,score_convention
1,rho_COC,1.5256315666219464,1.6935712479456164,3.2192028145675646,0.5935717660147475,3.219202814567563,rho_COC_-10 / rho_COC_+10,-10.0/+10.0,no,"mean |Δ| of both sides, scaled to ±10% equivalent"
2,geom_Top COC,0.5094238403263205,0.3399411627439548,0.8493650030702913,0.06684546075189246,0.8493650030702753,geom_top_coc_-10 / geom_top_coc_+10,-10.0/+10.0,no,"mean |Δ| of both sides, scaled to ±10% equivalent"
3,geom_Bottom COC,0.4258596833003665,0.2324662248818008,0.6583259081821797,0.07580017963312002,0.6583259081821673,geom_bottom_coc_-10 / geom_bottom_coc_+10,-10.0/+10.0,no,"mean |Δ| of both sides, scaled to ±10% equivalent"
4,h_conv,0.18336647307415177,0.20079653882935133,0.3841630119035049,0.043054414711122035,0.3841630119035031,h_conv_-10 / h_conv_+10,-10.0/+10.0,no,"mean |Δ| of both sides, scaled to ±10% equivalent"
5,epsilon,0.08746752065360872,0.12390974628424462,0.21137726693787093,0.031763355141596776,0.21137726693785333,epsilon_0.80 / epsilon_1.00,-11.1/+11.1,bounded,"mean |Δ| of both sides, scaled to ±10% equivalent"
6,fc70_cp,0.09569899041953533,0.08675164159970095,0.18245063201923983,0.0001273935838881357,0.18245063201923628,fc70_cp_-10 / fc70_cp_+10,-10.0/+10.0,no,"mean |Δ| of both sides, scaled to ±10% equivalent"
7,fc70_rho,0.09569899041953533,0.08675164159970095,0.18245063201923983,0.0001273935838881357,0.18245063201923628,fc70_rho_-10 / fc70_rho_+10,-10.0/+10.0,no,"mean |Δ| of both sides, scaled to ±10% equivalent"
8,geom_FC-70,0.09068046770693883,0.06691481781278341,0.15759528551970625,0.016325232193935335,0.15759528551972224,geom_fc70_-10 / geom_fc70_+10,-10.0/+10.0,no,"mean |Δ| of both sides, scaled to ±10% equivalent"
9,geom_PCR Sample,0.07442041135597321,0.06767980069494683,0.14210021205093426,0.0006780309901728288,0.14210021205092005,geom_pcr_sample_-10 / geom_pcr_sample_+10,-10.0/+10.0,no,"mean |Δ| of both sides, scaled to ±10% equivalent"
10,water_rho,0.07095989571277528,0.06528051242803201,0.13624040814083216,9.207647320863543e-05,0.1362404081408073,water_rho_-10 / water_rho_+10,-10.0/+10.0,no,"mean |Δ| of both sides, scaled to ±10% equivalent"
11,water_cp,0.07095989571277528,0.06528051242803201,0.13624040814083216,9.207647320863543e-05,0.1362404081408073,water_cp_-10 / water_cp_+10,-10.0/+10.0,no,"mean |Δ| of both sides, scaled to ±10% equivalent"
12,fc70_k,0.027784115275800048,0.017856550108735547,0.045640665384535595,0.00026751027993299203,0.045640665384535595,fc70_k_-10 / fc70_k_+10,-10.0/+10.0,no,"mean |Δ| of both sides, scaled to ±10% equivalent"
13,water_k,0.0035088761290396064,0.002453766512104494,0.005962642641145877,0.0005917512179678397,0.0059626426411441,water_k_-10 / water_k_+10,-10.0/+10.0,no,"mean |Δ| of both sides, scaled to ±10% equivalent"
