param,S_HIGH_indirect_only_C,S_LOW_indirect_only_C,S_AMP_indirect_only_C
epsilon,0.0869168016939594,0.12458355603560893,0.21150035772956516
fc70_cp,0.0,0.0,0.0
fc70_k,0.0,0.0,0.0
fc70_rho,0.0,0.0,0.0
geom_Bottom COC,0.29734328055099013,0.28452278667139197,0.581866067222391
geom_FC-70,0.09158340104974627,0.06778093191544343,0.15936433296518615
geom_PCR Sample,0.0,0.0,0.0
geom_Top COC,0.5762808700316597,0.48928540821689026,1.0655662782485482
h_conv,0.18200703013653197,0.20236972367604622,0.3843767538125693
rho_COC,1.2729177759261958,1.4319111783145786,2.7048289542407726
water_cp,0.0,0.0,0.0
water_k,0.0,0.0,0.0
water_rho,0.0,0.0,0.0
