tag,param,pct,perturbed_value,recal_k_eff,recal_cp_eff,recal_tau_top_s,calib_RMSE_C,calib_boundary_warnings,TOTAL_high_mean_C,TOTAL_low_mean_C,TOTAL_amp_mean_C,TOTAL_overall_max_C,d_TOTAL_high_C,d_TOTAL_low_C,d_TOTAL_amp_C,d_TOTAL_max_C,DIRECT_high_mean_C,DIRECT_low_mean_C,d_DIRECT_high_C,d_DIRECT_low_C,d_DIRECT_amp_C,INDIRECT_high_mean_C,INDIRECT_low_mean_C,d_INDIRECT_high_C,d_INDIRECT_low_C,d_INDIRECT_amp_C,interaction_high_C,interaction_low_C,Nx,dt_s,newton_max_iter
F_view_0.8,F_view,-20.0,0.8,0.065,600.0,8.5,0.6331715242894248,CP_MIN,84.73625732208876,58.56029180858933,26.175965513499424,89.05636570730879,0.03289171869096208,-0.125872067459035,0.15876378614998998,-0.040564740509040575,84.7190967744802,58.70430261050826,0.015731171082407513,0.018138734459896,-0.002407563377481381,84.71964187609458,58.540893233433295,0.016276272696785554,-0.14527064261506695,0.1615469153118454,0.0008842749117690119,0.0012598406961359387,186,7.8375e-05,2
F_view_0.9,F_view,-10.0,0.9,0.0675,600.0,8.5,0.6347433828253588,CP_MIN,84.9286971911755,58.403494894744675,26.525202296430837,89.07869060440495,0.22533158777770268,-0.28266898130368645,0.5080005690814033,-0.018239843412871437,84.71102707617112,58.69499496596321,0.0076614727733215204,0.0088310899148496,-0.0011696171415174206,84.92090272927469,58.39435131656946,0.21753712587688767,-0.29181255947889895,0.5093496853557902,0.000132989127493488,0.00031248826036289756,186,7.8375e-05,2
epsilon_0.80,epsilon,-11.1111,0.8,0.065,600.0,8.5,0.6296358471128287,CP_MIN,84.72865897067348,58.55141716833189,26.177241802341623,89.04513290462396,0.025293367275679657,-0.13474670771647368,0.16004007499218886,-0.051797543193870865,84.71190293346987,58.69600488197032,0.008537330072073246,0.009841005921956025,-0.0013036758498934375,84.71964187609458,58.540893233433295,0.016276272696785554,-0.14527064261506695,0.1615469153118454,0.0004797645068208567,0.0006829289766372426,186,7.8375e-05,2
epsilon_1.00,epsilon,11.1111,1.0,0.0725,700.0,8.5,0.6337009794725554,CP_MIN,84.87244430986898,58.54555586737706,26.32688844249192,89.11571806768671,0.16907870647118273,-0.1406080086713004,0.3096867151424867,0.018787619868888328,84.69529310568653,58.676864718090194,-0.008072497711268056,-0.009299157958167825,0.0012266602468962162,84.88023758576136,58.55458244876998,0.17687198236356494,-0.13158142727838396,0.3084534096419489,0.0002792218188858442,0.0002725765652513701,186,7.8375e-05,2
fc70_cp_+10,fc70_cp,10.0,1155.0,0.07,700.0,8.0,0.6330015974812082,CP_MIN,84.6076740593333,58.772884794669984,25.834789264663307,89.09680036096165,-0.09569154406449343,0.0867209186216229,-0.18241246268612699,-0.00013008685617421634,84.6076740593333,58.772884794669984,-0.09569154406449343,0.0867209186216229,-0.18241246268612699,84.7033656033978,58.68616387604836,0.0,0.0,0.0,0.0,0.0,186,7.8375e-05,2
fc70_cp_-10,fc70_cp,-10.0,945.0,0.07,700.0,8.0,0.6349291395252249,CP_MIN,84.79907204017238,58.59938151147058,26.199690528701787,89.09705514812943,0.09570643677457724,-0.08678236457777899,0.18248880135235268,0.00012470031160205508,84.79907204017238,58.59938151147058,0.09570643677457724,-0.08678236457777899,0.18248880135235268,84.7033656033978,58.68616387604836,0.0,0.0,0.0,0.0,0.0,186,7.8375e-05,2
fc70_k_+10,fc70_k,10.0,0.077,0.07,700.0,8.0,0.6390599513410387,CP_MIN,84.67880882240614,58.701895258960256,25.976913563445883,89.09668577841556,-0.024556780991659366,0.015731382911894798,-0.04028816390355061,-0.000244669402263753,84.67880882240614,58.701895258960256,-0.024556780991659366,0.015731382911894798,-0.04028816390355061,84.7033656033978,58.68616387604836,0.0,0.0,0.0,0.0,0.0,186,7.8375e-05,2
fc70_k_-10,fc70_k,-10.0,0.063,0.07,700.0,8.0,0.6301433991219632,CP_MIN,84.73437705295774,58.666182158742785,26.068194894214955,89.09722079897543,0.03101144955994073,-0.019981717305576296,0.05099316686552058,0.00029035115760223107,84.73437705295774,58.666182158742785,0.03101144955994073,-0.019981717305576296,0.05099316686552058,84.7033656033978,58.68616387604836,0.0,0.0,0.0,0.0,0.0,186,7.8375e-05,2
fc70_rho_+10,fc70_rho,10.0,2134.0,0.07,700.0,8.0,0.6330015974812082,CP_MIN,84.6076740593333,58.772884794669984,25.834789264663307,89.09680036096165,-0.09569154406449343,0.0867209186216229,-0.18241246268612699,-0.00013008685617421634,84.6076740593333,58.772884794669984,-0.09569154406449343,0.0867209186216229,-0.18241246268612699,84.7033656033978,58.68616387604836,0.0,0.0,0.0,0.0,0.0,186,7.8375e-05,2
fc70_rho_-10,fc70_rho,-10.0,1746.0,0.07,700.0,8.0,0.6349291395252249,CP_MIN,84.79907204017238,58.59938151147058,26.199690528701787,89.09705514812943,0.09570643677457724,-0.08678236457777899,0.18248880135235268,0.00012470031160205508,84.79907204017238,58.59938151147058,0.09570643677457724,-0.08678236457777899,0.18248880135235268,84.7033656033978,58.68616387604836,0.0,0.0,0.0,0.0,0.0,186,7.8375e-05,2
